Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2021/4/1,529.9299927,540.5,527.0300293,539.4199829,539.4199829,3938600,17.76000977,0.033478473,4019.87,1.67,1.69,1.1772,58768.84,2.35,17.33,2.91,0.09229075,2.55,3.33,0.06,58.47321762,-1791600,525.0914256,6.860273337,34.62997437,533.7038019,503.0628006,17.32999992,-0.154335714,46
2021/4/6,544.8099976,554.1699829,543.2999878,544.5300293,544.5300293,3474200,3.860046387,0.007114011,4073.94,1.65,1.67,1.1852,58018.31,2.32,18.12,2.92,0.09583277,2.52,3.25,0.06,57.61397217,1682600,526.4636713,1.76418957,32.35003662,534.6348022,503.6558507,18.12000084,0.001335714,43
2021/4/7,543.5,549.6400146,541.4500122,546.9899902,546.9899902,2151300,2.459960938,0.004507412,4079.95,1.66,1.68,1.189,55962.11,2.34,17.16,2.96,0.0850655,2.53,3.22,0.06,69.21991866,3833900,527.268625,5.026783817,23.88000488,533.9778015,504.2542506,17.15999985,0.0718,42
2021/4/8,551.1300049,556.9000244,547.5700073,554.5800171,554.5800171,4309800,7.590026855,0.013780598,4097.17,1.63,1.64,1.1904,58108.65,2.33,16.95,2.93,0.09664051,2.55,3.21,0.05,69.27760933,8143700,528.3396599,10.28517545,19.48999023,533.7660022,504.9173007,16.95000076,-0.143718182,42
2021/4/9,552.6900024,556.9000244,547.1099854,555.3099976,555.3099976,2894000,0.729980469,0.001315411,4128.8,1.65,1.67,1.1897,58126.14,2.31,16.69,2.92,0.09108911,2.51,3.24,0.06,66.03127693,11037700,529.3973202,9.302236178,34.5,533.7366016,505.6222008,16.69000053,-0.133425,44
2021/4/12,551.0499878,557.9799805,549.5800171,552.7800293,552.7800293,2944100,-2.529968262,-0.004566367,4127.99,1.67,1.69,1.1907,59903.04,2.33,16.91,2.93,0.09263415,2.52,3.24,0.06,59.43959532,8093600,530.3142892,7.555212796,49.92004395,533.5536023,506.2881009,16.90999985,0.100428571,46
2021/4/13,557,559.75,550.2999878,553.7299805,553.7299805,2720300,0.949951172,0.001717023,4141.59,1.61,1.64,1.1939,63660.94,2.33,16.65,2.89,0.08774059,2.54,3.32,0.06,71.47119262,10813900,531.2325516,7.857567282,45.67999268,534.1626013,506.9593008,16.64999962,0.4939,43
2021/4/14,554.8699951,554.8699951,538.5300293,540.0200195,540.0200195,3740300,-13.70996094,-0.025070956,4124.66,1.62,1.64,1.1974,63283.43,2.33,16.99,2.9,0.08877119,2.56,3.25,0.06,75.83088203,7073600,531.5771582,3.519542869,26.07000732,534.1910022,507.489151,16.98999977,0.064894737,44
2021/4/15,544.1699829,553.4899902,542.6599731,549.2199707,549.2199707,3139100,9.199951172,0.016892824,4170.42,1.54,1.56,1.1964,63346.93,2.33,16.57,2.78,0.08892116,2.55,3.25,0.06,77.14912386,10212700,532.2690332,1.816763951,35.82995605,534.5276013,508.0628508,16.56999969,-0.2732,42
2021/4/16,550.539978,551.9799805,539.5100098,546.539978,546.539978,3209100,-2.679992676,-0.004891579,4185.47,1.57,1.59,1.198,61486.08,2.36,16.25,2.85,0.08654321,2.57,3.22,0.06,72.29022254,7003600,532.8286781,1.319935364,24.88000488,534.6776013,508.6677507,16.25,-0.1593,43
2021/4/19,546.9000244,556.4400024,545.5300293,554.4400024,554.4400024,4288700,7.900024414,0.014351142,4163.26,1.59,1.61,1.2028,55797.39,2.34,17.29,2.9,0.09710204,2.56,3.25,0.08,75.63116573,11292300,533.676181,2.546843725,15.02001953,534.8032019,509.3496007,17.29000092,-0.054922222,45
2021/4/20,554.4199829,563.5599976,546.2999878,549.5700073,549.5700073,11257600,-4.869995117,-0.008822432,4134.94,1.55,1.58,1.2045,56514.9,2.32,18.68,2.87,0.09655738,2.52,3.35,0.07,67.95533508,34700,534.2994683,0.925564754,5.039978027,535.0056018,509.9699507,18.68000031,-0.11091,45
2021/4/21,508,515.460022,503.6000061,508.8999939,508.8999939,22897400,-40.67001343,-0.076884646,4173.42,1.54,1.57,1.2033,53919.48,2.33,17.5,2.87,0.10358472,2.53,3.34,0.07,33.64898048,-22862700,533.3034105,-6.963563688,-38.08999634,534.1404022,510.3338007,17.5,0.176857143,45
2021/4/22,513.8200073,513.960022,500.5499878,508.7799988,508.7799988,9061100,-0.119995117,-0.000235821,4134.98,1.54,1.57,1.2012,51653.27,2.33,18.71,2.86,0.09508065,2.42,3.34,0.06,33.60747006,-31923800,532.3417081,-8.258504977,-45.80001831,533.3002026,510.6388507,18.70999908,-0.14149375,46
2021/4/23,509.0100098,509.7000122,500.7000122,505.5499878,505.5499878,7307700,-3.230010986,-0.006368779,4180.17,1.55,1.58,1.2069,51231.69,2.34,17.33,2.88,0.08988543,2.44,3.29,0.07,32.52734439,-39231500,531.2910524,-8.960762454,-49.76000977,532.4528027,510.9172507,17.32999992,0.002133333,47
2021/4/26,506.7600098,510.480011,503,510.2999878,510.2999878,4388800,4.75,0.009351843,4187.62,1.55,1.58,1.2083,53969.71,2.36,17.64,2.87,0.08669428,2.47,3.26,0.06,33.11958853,-34842700,530.4678734,-7.684800328,-42.4800415,531.4774023,511.2001506,17.63999939,0.172042857,53
2021/4/27,512.6199951,512.9899902,504.5799866,505.5499878,505.5499878,3761300,-4.75,-0.009351843,4186.72,1.62,1.63,1.2079,55120.81,2.39,17.56,2.91,0.08565957,2.51,3.24,0.06,30.01540598,-38604000,529.4907014,-8.700990442,-48.17999268,530.3166016,511.3877005,17.55999947,-0.008811111,44
2021/4/28,505.2000122,508.3999939,503.3399963,506.519989,506.519989,3193000,0.970001221,0.001916867,4183.18,1.62,1.63,1.2098,54964.11,2.41,17.28,2.92,0.08934783,2.54,3.26,0.05,25.24206427,-35411000,528.5898892,-6.203479372,-33.50003052,529.2952008,511.5890004,17.28000069,0.11071,45
2021/4/29,507.6000061,509.2900085,499,509,509,5127800,2.480010986,0.004884229,4211.47,1.64,1.65,1.211,53562.87,2.42,17.61,2.92,0.08955357,2.56,3.24,0.05,26.56610874,-30283200,527.8216582,-7.323107834,-40.2199707,528.3448004,511.8447504,17.61000061,0.052166667,44
2021/4/30,505,514.5499878,505,513.4699707,513.4699707,4413200,4.469970703,0.008743531,4181.17,1.64,1.65,1.203,57640.17,2.41,18.61,2.94,0.09615385,2.57,3.28,0.05,30.49126242,-25870000,527.2588469,-6.05079384,-33.07000732,527.5873993,512.0825502,18.61000061,-0.02315,46
2021/5/3,512.6500244,518.9500122,505.2000122,509.1099854,509.1099854,4091900,-4.359985352,-0.008527474,4192.66,1.59,1.63,1.2059,57213.29,2.42,18.31,2.92,0.10139276,2.6,3.27,0.06,28.58101346,-29961900,526.5471269,-8.175820087,-45.33001709,526.8051996,512.4111002,18.30999947,-0.228114286,48
2021/5/4,510.7799988,511.6300049,496.7900085,503.1799927,503.1799927,4349500,-5.929992676,-0.01171613,4164.66,1.59,1.61,1.2014,53128.68,2.42,19.48,2.9,0.09351444,2.62,3.32,0.06,30.888126,-34311400,525.6307687,-8.441147448,-46.39001465,526.0644,512.6908002,19.47999954,-0.095477778,46
2021/5/5,504.9899902,507.7799988,494.6300049,496.0799866,496.0799866,3129400,-7.100006104,-0.014210767,4167.59,1.57,1.59,1.2003,57518.01,2.47,19.15,2.89,0.0883376,2.68,3.29,0.06,21.81799702,-37440800,524.4719145,-2.51916044,-12.82000732,525.3103992,512.8960001,19.14999962,-0.244033333,43
2021/5/6,495.9899902,499.5499878,491.3699951,499.5499878,499.5499878,3783700,3.470001221,0.006970492,4201.62,1.56,1.58,1.2049,56485.77,2.45,18.39,2.87,0.08883333,2.66,3.3,0.05,25.28663794,-33657100,523.494584,-1.814145801,-9.230010986,524.3783984,512.9655499,18.38999939,-0.007491667,42
2021/5/7,504.6199951,508.5499878,501.1199951,503.8399963,503.8399963,3132800,4.290008545,0.008551081,4232.6,1.58,1.6,1.2165,57373.88,2.49,16.69,2.91,0.0895858,2.65,3.27,0.05,22.33762802,-30524300,522.7238159,-0.338243793,-1.709991455,523.3869989,513.1002998,16.69000053,-0.147157143,45
2021/5/10,502,503.1499939,486.1099854,486.6900024,486.6900024,5131600,-17.1499939,-0.034631375,4188.43,1.61,1.63,1.217,55936.77,2.54,19.66,2.95,0.09416667,2.71,3.26,0.05,19.69345922,-35655900,521.3107251,-4.626687422,-23.60998535,522.1867987,513.0679498,19.65999985,-0.1714,48
2021/5/11,479.75,497.9899902,478.6300049,495.0799866,495.0799866,4401000,8.389984131,0.017091963,4152.1,1.63,1.64,1.2169,56719,2.53,21.84,3.01,0.0885,2.68,3.36,0.05,40.33024428,-31254900,520.2820687,-2.071012061,-10.47000122,521.3113989,513.0294498,21.84000015,-0.230266667,45
2021/5/12,486.8299866,493.5400085,482.7000122,484.980011,484.980011,4121500,-10.09997559,-0.020611663,4063.04,1.67,1.69,1.2074,49095.57,2.54,27.59,3.08,0.09089109,2.72,3.34,0.05,35.3880127,-35376400,518.8976743,-4.252542544,-21.53997803,519.9981989,512.9155498,27.59000015,0,43
2021/5/13,489.1300049,490.7799988,482.7099915,486.6600037,486.6600037,2712500,1.679992676,0.003458059,4112.5,1.64,1.66,1.207,49635.45,2.51,23.13,3.05,0.0886747,2.65,3.37,0.05,38.17749261,-32663900,517.6334519,-4.388997316,-22.33999634,518.7749988,512.6051999,23.12999916,-0.141621429,42
2021/5/14,487.8599854,494.8500061,486.5899963,493.3699951,493.3699951,2882500,6.709991455,0.013693655,4173.85,1.62,1.63,1.2141,49923.92,2.51,18.81,3,0.08337017,2.68,3.35,0.06,39.65790449,-29781400,516.6819438,-3.914537701,-20.09997559,518.2283984,512.4445499,18.80999947,-0.227975,45
2021/5/17,485.5899963,492.7099915,482.8099976,488.9400024,488.9400024,2705200,-4.429992676,-0.009019602,4163.29,1.62,1.64,1.2155,43768.74,2.54,19.72,3,0.08735955,2.72,3.35,0.06,39.81356295,-32486600,515.5940245,-3.961812475,-20.16998291,517.7813983,512.2648499,19.71999931,-0.025675,48
2021/5/18,488.3999939,493.480011,486.1900024,486.2799988,486.2799988,2350500,-2.660003662,-0.0054552,4127.83,1.62,1.64,1.2203,42989.8,2.52,21.34,3.01,0.08784065,2.72,3.35,0.06,37.83945434,-34837100,514.4444549,-3.358637892,-16.8999939,517.179198,512.0799498,21.34000015,0.46148,44
2021/5/19,481.6300049,488.5700073,478.5400085,487.7000122,487.7000122,3349900,1.420013428,0.002915901,4115.68,1.67,1.68,1.2216,37236.61,2.48,22.18,3.04,0.09808473,2.66,3.4,0.05,37.03748139,-31487200,513.3956532,-1.689238549,-8.379974365,517.0665985,511.8814998,22.18000031,0.037194444,43
2021/5/20,489.5499878,502.7000122,488.980011,501.6700134,501.6700134,3721200,13.97000122,0.028242072,4159.12,1.62,1.63,1.2225,40749.78,2.41,20.67,2.98,0.09723577,2.59,3.42,0.05,43.56318751,-27766000,512.9358242,0.424387086,2.120025635,516.9711987,511.9248999,20.67000008,0.015991667,41
2021/5/21,503.1199951,505.3999939,497.2600098,497.8900146,497.8900146,3322900,-3.779998779,-0.007563361,4155.86,1.62,1.63,1.2178,37425,2.43,20.15,2.97,0.09692308,2.62,3.37,0.04,43.84059282,-31088900,512.3457925,-1.180926828,-5.949981689,516.8381989,511.9023,20.14999962,-0.0376,44
2021/5/24,501.0499878,504.25,499.5100098,502.8999939,502.8999939,2412600,5.009979248,0.010012133,4197.05,1.59,1.61,1.221,38725.06,2.44,18.4,2.94,0.09696507,2.64,3.37,0.04,49.84472108,-28676300,511.975369,3.330660456,16.20999146,516.4349988,511.9662999,18.39999962,-0.257033333,45
2021/5/25,506,506.3699951,499.2200012,501.3399963,501.3399963,2699500,-1.559997559,-0.003106825,4188.13,1.54,1.56,1.2233,38370,2.42,18.84,2.89,0.10141844,2.63,3.34,0.04,53.10802048,-31375800,511.5582956,1.264444117,6.260009766,516.1013983,512.0238998,18.84000015,0.097233333,43
2021/5/26,502.3399963,504.1400146,500.5,502.3599854,502.3599854,2465300,1.019989014,0.002032459,4195.99,1.56,1.58,1.2204,39213.41,2.4,17.36,2.88,0.10961039,2.6,3.35,0.04,51.70986992,-28910500,511.1975775,3.583647567,17.37997437,515.743598,512.1477998,17.36000061,0.2481,41
2021/5/28,504.3999939,511.7600098,502.5299988,502.8099976,502.8099976,2910300,-1.049987793,-0.002086062,4204.11,1.57,1.58,1.2194,35770,2.42,16.76,2.9,0.11399293,2.57,3.29,0.05,62.73705653,-28567000,510.5921884,1.913371817,9.440002441,514.907597,512.3006497,16.76000023,-0.0534,47
2021/6/2,499.8200073,503.2200012,495.8200073,499.2399902,499.2399902,2269000,0.160003662,0.000320546,4208.12,1.57,1.59,1.2213,37501.36,2.44,17.48,2.94,0.09812274,2.59,3.31,0.05,68.84679131,-26298000,509.6962667,2.36620417,10.29998779,514.7965967,512.3542996,17.47999954,0.1015875,44
2021/6/3,495.1900024,496.6600037,487.25,489.4299927,489.4299927,3887400,-9.809997559,-0.019845489,4192.85,1.61,1.63,1.2122,39215.09,2.42,18.04,2.96,0.09915194,2.56,3.28,0.04,49.77356953,-30185400,508.9015109,-2.439854969,3.149993896,514.3415967,512.3790495,18.04000092,-0.205784615,44
2021/6/4,492,501.8599854,490.9500122,494.7399902,494.7399902,3160500,5.309997559,0.010790919,4229.89,1.54,1.56,1.2173,36895.48,2.4,16.42,2.88,0.09687023,2.54,3.28,0.05,60.08466131,-27024900,508.3461571,-0.632674752,7.039978027,513.7741968,512.4237495,16.42000008,0.23514,46
2021/6/7,492.9200134,496.7000122,490.5499878,494.6600037,494.6600037,2791900,-0.079986572,-0.000161687,4226.52,1.55,1.57,1.22,33816.09,2.39,16.42,2.91,0.08868906,2.51,3.27,0.05,63.55499079,-29816800,507.8094452,-1.638494797,-7.010009766,512.9655963,512.4526495,16.42000008,-0.1049,45
2021/6/8,497,498.8200073,489.3699951,492.3900146,492.3900146,2374000,-2.269989014,-0.00459955,4227.26,1.51,1.53,1.218,33432.26,2.36,17.07,2.86,0.08986301,2.47,3.26,0.05,59.24871128,-32190800,507.2047617,-1.785211983,-5.5,512.3971967,512.4214996,17.06999969,0.11009,45
2021/6/9,494.5,496.0899963,484.6499939,485.8099976,485.8099976,3055000,-6.58001709,-0.013453519,4219.55,1.47,1.5,1.2184,37357.02,2.32,17.89,2.81,0.08794872,2.41,3.22,0.05,34.0938595,-35245800,506.3657513,-3.294447861,-17.08999634,512.0561969,512.3023495,17.88999939,0.29895,44
2021/6/10,487.1700134,490.2099915,482.1400146,487.269989,487.269989,4382900,1.459991455,0.003000766,4239.18,1.42,1.45,1.2173,36717.51,2.35,16.1,2.81,0.08961326,2.47,3.23,0.05,40.37974468,-30862900,505.6168979,-3.292580641,-14.07000732,511.6405969,512.2281496,16.10000038,-0.0611,44
2021/6/11,490,491.4100037,487.7799988,488.769989,488.769989,3124000,1.5,0.003073647,4247.44,1.44,1.47,1.2101,37282.15,2.32,15.65,2.8,0.09179487,2.43,3.21,0.05,33.90091695,-27738900,504.9562348,-2.792308946,-13.58999634,511.1369965,512.1265996,15.64999962,0,47
2021/6/14,489.6799927,503.5,486.9100037,499.8900146,499.8900146,4400200,11.12002563,0.022496095,4255.15,1.48,1.51,1.2126,40496.92,2.36,16.39,2.83,0.09579487,2.44,3.17,0.05,52.72339954,-23338700,504.7575595,-0.580732866,-3.969970703,510.8669965,512.1523996,16.38999939,-0.106688889,47
2021/6/15,501.230011,501.230011,490.3999939,491.8999939,491.8999939,3104100,-7.990020752,-0.016112672,4246.59,1.48,1.51,1.212,40093.93,2.38,17.02,2.83,0.09113772,2.46,3.17,0.08,43.10876704,-26442800,504.2533412,-1.438645682,-10.91000366,510.2717969,512.1949995,17.02000046,0.055733333,45
2021/6/16,495,496.4599915,486.2799988,492.4100037,492.4100037,3533200,0.510009766,0.001036279,4223.7,1.53,1.57,1.2119,38394.4,2.32,18.15,2.8,0.09213483,2.41,3.12,0.08,41.93147328,-22909600,503.7888966,-1.368076818,-6.829986572,509.3315973,512.3223996,18.14999962,0.430766667,42
2021/6/17,490.25,501.7999878,490.1499939,498.3399963,498.3399963,3198300,5.929992676,0.011970857,4221.86,1.48,1.52,1.1911,38027.63,2.27,17.75,2.71,0.12035461,2.31,3.15,0.08,49.29818874,-19711300,503.5752142,1.82048583,8.910003662,508.4077966,512.4367496,17.75,-0.234453846,43
2021/6/18,496.3999939,504.4899902,495.2399902,500.769989,500.769989,5197600,2.429992676,0.004864324,4166.45,1.4,1.45,1.1872,35777.39,2.24,20.7,2.64,0.11414286,2.37,3.18,0.09,51.53218649,-14513700,503.4652054,1.218821785,6.029998779,507.4833966,512.5339496,20.70000076,0.2539125,46
2021/6/21,501.6400146,502.0499878,492.2799988,497,497,5277300,-3.769989014,-0.007556866,4224.79,1.45,1.5,1.1909,31686.69,2.25,17.89,2.71,0.10766917,2.41,3.14,0.09,48.23490657,-19791000,503.2116679,0.473051454,2.339996338,506.3317963,512.6055496,17.88999939,-0.111446154,47
2021/6/22,498.5400085,513.5499878,495.7999878,508.8200073,508.8200073,5809300,11.82000732,0.023504308,4246.44,1.44,1.48,1.191,32508.26,2.31,16.66,2.72,0.11820449,2.46,3.15,0.09,56.78663557,-13981700,503.4316028,3.336784294,16.42999268,505.4019965,512.7378996,16.65999985,0.014057143,46
2021/6/23,508.480011,516.6300049,508.2000122,512.7399902,512.7399902,3944800,3.91998291,0.007674541,4241.84,1.45,1.5,1.195,33688.35,2.34,16.32,2.72,0.12511287,2.49,3.13,0.08,68.01669244,-10036900,503.7966376,5.543317925,26.92999268,504.6011957,512.8422496,16.31999969,-0.082585714,46
2021/6/24,517.960022,520.960022,514.4000244,518.0599976,518.0599976,3361200,5.320007324,0.010322186,4266.49,1.44,1.49,1.1927,34695.34,2.3,15.97,2.71,0.12550832,2.45,3.08,0.08,68.02164059,-6675700,504.3559851,6.318880547,30.79000854,503.887796,513.0098996,15.97000027,0.171192308,47
2021/6/25,528.8400269,533.0599976,525,527.0700073,527.0700073,5299100,9.010009766,0.01724232,4280.7,1.48,1.54,1.194,31704.87,2.34,15.62,2.77,0.10257576,2.46,3.04,0.09,72.00868401,-1376600,505.246731,7.836000403,38.30001831,503.6287958,513.1557497,15.61999989,0.019255556,46
2021/6/28,528.1199951,533.9400024,524.5599976,533.0300293,533.0300293,2820200,5.960021973,0.011244382,4290.61,1.44,1.49,1.1938,34541.8,2.33,15.76,2.67,0.11394904,2.45,3.05,0.08,76.28037941,1443600,506.3362722,6.629461217,33.14001465,503.3049969,513.3593498,15.76000023,-0.001033333,49
2021/6/29,533.5499878,536.1300049,528.5700073,533.5,533.5,2314600,0.469970703,0.000881308,4291.8,1.45,1.49,1.1905,35928.75,2.32,16.02,2.67,0.11208333,2.46,3.03,0.08,83.48545691,3758200,507.4015164,8.457004802,41.6000061,503.0441974,513.5827998,16.02000046,-0.145469231,49
2021/6/30,534.0599976,534.3800049,526.8200073,528.210022,528.210022,2773400,-5.289978027,-0.009965097,4297.5,1.4,1.45,1.1848,34995.83,2.32,15.83,2.63,0.12569061,2.47,3.04,0.07,77.2788035,984800,508.2175362,7.270367792,35.80001831,502.5195978,513.77095,15.82999992,-0.28835,49
2021/7/1,525.7199707,537.039978,525.7199707,533.539978,533.539978,2805400,5.329956055,0.01004003,4319.94,1.43,1.48,1.1857,33538.49,2.35,15.48,2.64,0.10770186,2.49,3.02,0.09,78.38215361,3790200,509.2105731,7.063447034,35.19998169,502.1989972,513.7009998,15.47999954,-0.14085,73
2021/7/2,535.5,538.539978,529.3900146,533.9799805,533.9799805,1975500,0.440002441,0.000824345,4352.34,1.39,1.44,1.1848,33832.49,2.33,15.07,2.62,0.11678571,2.49,3.04,0.08,74.99633019,5765700,510.1819225,6.631785487,33.20999146,502.7005969,513.7395496,15.06999969,-0.310825,79
2021/7/7,544.2399902,544.6400146,531.6599731,535.960022,535.960022,2722500,-5.679992676,-0.010542029,4358.13,1.28,1.33,1.1803,33791,2.28,16.2,2.57,0.1152381,2.43,3.05,0.08,75.20191485,3043200,512.4245075,4.528617268,38.96002197,503.2441974,513.7998996,16.20000076,0.132857143,68
2021/7/8,530.9299927,535.5,529.0900269,530.7600098,530.7600098,3269000,-5.200012207,-0.009749612,4320.82,1.24,1.3,1.184,32878.23,2.22,19,2.54,0.1125,2.38,3.14,0.07,67.94728464,-225800,513.1435468,2.451455867,21.94000244,503.7483978,513.8058997,19,-0.085063636,71
2021/7/9,531,538.2600098,528.5800171,535.9799805,535.9799805,2777200,5.219970703,0.00978685,4369.55,1.31,1.37,1.1861,33766.87,2.28,16.18,2.62,0.10939189,2.44,3.07,0.08,74.59942627,2551400,514.0390932,1.690472427,23.23999023,504.2619977,513.7030496,16.18000031,-0.017,75
2021/7/12,540.2999878,540.6500244,532.9199829,537.3099976,537.3099976,1780700,1.33001709,0.002478394,4384.63,1.33,1.38,1.1858,33096.86,2.33,16.17,2.64,0.10878378,2.48,3.05,0.08,69.58810105,4332100,514.9516777,0.802950683,19.25,504.8971979,513.6253995,16.17000008,0.0560875,72
2021/7/13,535.7600098,545.3300171,535.7600098,540.6799927,540.6799927,2751600,3.369995117,0.006252388,4369.21,1.37,1.42,1.1813,32768.54,2.36,17.12,2.67,0.11333333,2.56,3.04,0.08,69.27023343,7083700,515.9606312,1.345828055,13.60998535,505.5803979,513.7000494,17.12000084,0.03734,68
2021/7/14,541.0100098,554.0999756,541.0100098,547.9500122,547.9500122,4659500,7.270019531,0.013356471,4374.3,1.31,1.37,1.1826,32817.18,2.34,16.33,2.62,0.11531943,2.53,3.1,0.08,70.3683364,11743200,517.2151168,3.737147993,14.91998291,506.3593982,513.9388495,16.32999992,0.006942857,64
2021/7/15,553.9699707,557.539978,538.2000122,542.9500122,542.9500122,5713900,-5,-0.009166807,4360.03,1.26,1.31,1.1806,31891.09,2.32,17.01,2.55,0.11321429,2.53,3.14,0.07,58.12893693,6029300,518.2243284,1.763698048,9.450012207,506.948999,514.2502495,17.01000023,0.10382,68
2021/7/16,541.8099976,544.0599976,527.0499878,530.3099976,530.3099976,3442100,-12.64001465,-0.023555521,4327.16,1.26,1.31,1.181,31408.78,2.33,18.45,2.56,0.11111111,2.52,3.18,0.08,40.93284525,2587200,518.6982762,-0.687288484,2.099975586,507.3729993,514.4916495,18.45000076,-0.029775,72
2021/7/19,526.0499878,534.9099731,522.2399902,532.2800293,532.2800293,3885800,1.970031738,0.003707985,4258.49,1.14,1.19,1.1804,30849.9,2.24,22.5,2.49,0.10932927,2.41,3.44,0.07,42.44126119,6473000,519.2308939,-0.318354851,-1.25994873,507.955,514.7717496,22.5,0.154488889,72
2021/7/20,526.0700073,536.6400146,520.2999878,531.0499878,531.0499878,6930400,-1.230041504,-0.002313566,4323.06,1.18,1.23,1.1776,29788.61,2.26,19.73,2.52,0.11276249,2.4,3.38,0.08,45.59248023,-457400,519.6943878,-1.955178083,-2.929992676,508.6544,514.9470496,19.72999954,0.03,66
2021/7/21,526.1300049,530.9899902,505.6099854,513.6300049,513.6300049,11906800,-17.41998291,-0.033352984,4358.69,1.25,1.3,1.1799,32086.04,2.28,17.91,2.57,0.12015954,2.45,3.24,0.07,29.35451995,-12364200,519.4565689,-4.166358716,-22.33001709,508.9360004,515.0958997,17.90999985,0.008977778,66
2021/7/22,510.2099915,513.6799927,507,511.769989,511.769989,4328100,-1.860015869,-0.003627887,4367.48,1.22,1.27,1.1771,32327.95,2.28,17.69,2.54,0.11661017,2.46,3.24,0.07,28.09797297,-16692300,519.1551344,-3.577892155,-18.99002075,509.0946002,515.3037495,17.69000053,0.3931375,64
2021/7/23,512.1599731,517.4099731,504.6600037,515.4099731,515.4099731,3820500,3.639984131,0.007087364,4411.79,1.25,1.3,1.1761,33700,2.35,17.2,2.57,0.09798077,2.53,3.22,0.07,31.74160311,-12871800,519.0082653,-3.837831276,-20.57000732,509.6689996,515.5309995,17.20000076,0.166125,67
